11773.8	0
2601.47	0
2835.61	0
14747.9	0
19370.8	0
9024.65	0
10695.8	0
320.93	0
9657.07	0
3230.64	0
17128	0
22416.7	0
19250.4	0
5277.2	0
7254.49	0
13456.3	0
1915.3	0
3194.05	0
8847.96	0
2606.11	0
5429.99	0
4217.26	0
4372.44	0
3786.4	0
3790.61	0
5637.79	0
2608.04	0
954.515	0
7420.81	0
3446.77	0
3162.19	0
4543.89	0
8810.4	0
14536.1	0
5359.77	0
11781.2	0
3298.02	0
6595.23	0
1361.19	0
12683.9	0
8244.23	0
11081.3	0
7595.26	0
474.06	0
5423.21	0
5867.21	0
9625.31	0
10232.5	0
7569.57	0
4539.98	0
6233.42	0
9509.75	0
6122.61	0
9547.76	0
28501	0
84.3209	0
5444.95	0
6089.75	0
2540.21	0
19862.2	0
453.842	0
710.896	0
8858.33	0
120.113	0
675.01	0
7585.11	0
5325.04	0
13163.4	0
3754.84	0
8645.12	0
33.8525	0
10629.7	0
6756.73	0
3132.02	0
7375.56	0
4725.09	0
13218.7	0
4086.53	0
6971	0
8692.47	0
5640.86	0
667.327	0
4179.94	0
6269.76	0
1450.11	0
7544.88	0
6949.68	0
4064.47	0
1752.06	0
1635.97	0
5066.03	0
2126.13	0
8205.79	0
4556.92	0
368.877	0
7092.91	0
9812.08	0
8108.05	0
1339.86	0
3010.13	0
3253.07	0
1391.14	0
1764.37	0
7841.5	0
3134.74	0
2427.77	0
3443.18	0
8373.71	0
10850.3	0
1703.98	0
474.916	0
2085.22	0
2753.67	0
2635.83	0
3633.39	0
5958.38	0
6166.47	0
8898.56	0
12946.2	0
13621.9	0
2012.23	0
11463.6	0
2288.13	0
2559.76	0
9196.74	0
16332.4	0
9111.38	0
6366.11	0
96.1704	0
460.341	0
8583.5	0
3758.29	0
1565.14	0
6858.02	0
1465.84	0
4983.47	0
2864.04	0
2096.84	0
2517.35	0
9536.95	0
182.014	0
3003.05	0
1006.07	0
408.714	0
6354.78	0
5711.33	0
15528.3	0
506.838	0
4093.22	0
11631.7	0
11814.9	0
2677.52	0
5161.48	0
2557.22	0
11944.5	0
10194.8	0
11749.4	0
11492.1	0
11967.6	0
5712.34	0
16757.9	0
4044.7	0
16064.3	0
700.582	0
4752.4	0
9811.68	0
1393.36	0
4205.05	0
16364.2	0
18122.6	0
21856.3	0
2618	0
1272.35	0
6016.66	0
990.907	0
4217.98	0
10136	0
5148.34	0
22816	0
5723.38	0
5237.5	0
512.595	0
7232.71	0
4.21864	0
2043.35	0
2698.28	0
12400.8	0
6467.34	0
4695.55	0
7583.38	0
3037.8	0
8750.42	0
10300.1	0
1987.57	0
10076.3	0
9187.71	0
6466.11	0
10516.8	0
774.862	0
7343.14	0
3426.13	0
13178.7	0
7586.57	0
5303.43	0
4516.2	0
4554.19	0
1029.58	0
2123.98	0
1863.24	0
8243.99	0
16252.5	0
11579.9	0
7500.65	0
3749.69	0
4984.39	0
12823	0
9769.67	0
7156.57	0
4910.52	0
9621.12	0
17720.4	0
1766.14	0
10279	0
1036.04	0
8380.42	0
1835.52	0
8816.54	0
19041.8	0
14342.9	0
7927.5	0
4799.94	0
6812.69	0
1653.21	0
2121.89	0
4671.55	0
5172.52	0
1107.53	0
15244.6	0
1071.59	0
1996.67	0
23413.6	0
2541.91	0
15581.4	0
6025.78	0
7060.65	0
3318.46	0
11810.2	0
6550.44	0
1862.31	0
128.522	0
11605.7	0
10993.5	0
9457.18	0
6556.67	0
3027.48	0
3589.3	0
4373.46	0
9566.06	0
8137.76	0
4643.53	0
37.0986	0
4618.17	0
6624.2	0
28080.5	0
8758.72	0
13269.1	0
2688.72	0
11053.1	0
13399.5	0
7135.34	0
1842.6	0
24598.3	0
7260.83	0
11606.3	0
7693.73	0
6486.3	0
13384.5	0
14370.7	0
2103.57	0
10792.5	0
10446.1	0
7286.72	0
8011.47	0
1317.8	0
2578.02	0
8438.29	0
6851.91	0
6373.34	0
9956.75	0
13731.2	0
14766.8	0
15239.8	0
7111.04	0
1283	0
633.717	0
15197.6	0
9094.62	0
9261.24	0
2759.19	0
5800.72	0
7220.56	0
10308.5	0
13602.4	0
11308.5	0
2160.05	0
20965.1	0
5405.41	0
3059.89	0
13343.2	0
6457.16	0
14093.9	0
875.355	0
1593.84	0
16518.5	0
8152.21	0
6890.06	0
18381.1	0
11857.1	0
484.549	0
2819.83	0
352.421	0
14034.2	0
6852.4	0
790.872	0
3275.36	0
8900.06	0
10937.6	0
1081.25	0
127.134	0
11474.5	0
7825.39	0
2658.14	0
24.6042	0
1793.72	0
239.536	0
14849.9	0
11887.2	0
5075.96	0
11193.3	0
10744.2	0
9693.76	0
10123.5	0
4091.69	0
1665.64	0
10117.9	0
937.547	0
749.721	0
6826.56	0
489.68	0
10396.3	0
6027.83	0
2382.51	0
1092.31	0
14014.9	0
10985.5	0
23964.8	0
14740.1	0
12302	0
12287.5	0
18058	0
10038.1	0
3704.39	0
7287.9	0
21798	0
3255.71	0
4795.79	0
7302.74	0
1299.6	0
2902.43	0
9116.57	0
1708.57	0
8661.4	0
129.305	0
8566.02	0
4333.46	0
4001.69	0
11032.6	0
8045.59	0
6635.61	0
5342.86	0
2941.57	0
2366.38	0
2322.88	0
2606.7	0
1791.93	0
8654.82	0
17265.2	0
2219.75	0
13516.4	0
5296.97	0
912.677	0
3303.22	0
9198.31	0
1235.21	0
15443.7	0
7031.13	0
5964	0
3397.56	0
13643.4	0
3371.58	0
1968.29	0
11024.3	0
842.628	0
10420.4	0
217.033	0
1769.9	0
11248.8	0
3635.49	0
13250.7	0
2986.01	0
7733.49	0
5462.83	0
15623.2	0
9555.19	0
9066.99	0
13865	0
9086.63	0
621.604	0
2027.51	0
10199.1	0
15517	0
2593.32	0
4677.81	0
6825.55	0
3167.65	0
2400.51	0
10550.5	0
3414.84	0
10291.3	0
3403.67	0
2773.29	0
4363.62	0
17826.2	0
8555.71	0
9187.66	0
3356.3	0
3608.62	0
4425.92	0
11925.6	0
1259.28	0
18292.1	0
11411.3	0
13711.4	0
3465.15	0
7353.56	0
2763.35	0
5917.07	0
5904.95	0
11920	0
1041.6	0
12578.8	0
3686.29	0
20598.9	0
6661.93	0
7597.52	0
11454.5	0
1915.38	0
10606.8	0
6826.03	0
3572.09	0
13414.4	0
9758.75	0
6023.3	0
15282.2	0
7270.07	0
4575.66	0
3465.46	0
11250.4	0
1999.25	0
4309.77	0
9811.34	0
1308.3	0
5681.85	0
8131.77	0
5658.76	0
8639.87	0
8848.92	0
2458.6	0
4052.2	0
2488.87	0
16567.6	0
13642	0
6550.92	0
7284.89	0
951.324	0
6755.22	0
2910.64	0
1939.61	0
2361.61	0
9383.67	0
7292.97	0
12379.1	0
406.062	0
5147.67	0
7755.54	0
1661.04	0
1413.22	0
5291.26	0
4233.86	0
4086.07	0
13068.5	0
4030.92	0
9869.17	0
3992.57	0
1106.34	0
13219.2	0
1676.54	0
7473.14	0
5970.2	0
2321.72	0
3035.3	0
3522.25	0
4312.22	0
10059	0
2811.89	0
4675.26	0
3475.16	0
4883.4	0
5137.72	0
2960.8	0
84.9072	0
15312.4	0
19008.7	0
2793.23	0
20520.5	0
10377.4	0
8034.16	0
4855.5	0
17485.7	0
15942.9	0
10123.4	0
731.175	0
4505.47	0
21718.1	0
4360.5	0
2348.29	0
4344.86	0
7772.45	0
991.693	0
4938.2	0
9985.6	0
2041.27	0
1043.83	0
16003.1	0
1593.17	0
15015.7	0
9980.39	0
133.53	0
11162.3	0
3665.91	0
3779.13	0
9469.87	0
5334.39	0
6001.59	0
6045.73	0
32.0513	0
8736.41	0
7974.75	0
93.3706	0
14897	0
3005.36	0
539.821	0
14403.7	0
4888.09	0
16250.4	0
17480.4	0
11523.6	0
1453.95	0
5268.99	0
7405.65	0
12628.2	0
3093.26	0
2147.38	0
238.065	0
6758.26	0
750.464	0
497.85	0
9642.33	0
3511.19	0
15972.7	0
13189.9	0
1166.4	0
5621.81	0
10021.9	0
10200.2	0
2737.43	0
1069.98	0
6905.51	0
7823.4	0
1541.07	0
10674.3	0
2113.81	0
7859.04	0
3840.32	0
1860.66	0
810.542	0
6845.75	0
197.433	0
1113.66	0
2376.21	0
1470.7	0
6467.53	0
13202.5	0
6012.55	0
13150.3	0
4848.65	0
4894.26	0
13822.9	0
3265.51	0
12856.7	0
2924.28	0
18386.3	0
7133.44	0
2711.88	0
634.625	0
8324.76	0
28.1428	0
6201.24	0
2373.28	0
1399.59	0
7158.99	0
2590.41	0
7464.93	0
4689.61	0
6448.32	0
399.918	0
1375.04	0
5602.11	0
8375.48	0
3977.86	0
5195.88	0
148.509	0
2384.99	0
5914.05	0
2697.77	0
2157	0
5257.24	0
9479.72	0
16061.4	0
8937.65	0
18944.1	0
10326.4	0
2274.93	0
6745.83	0
23585.2	0
9608.52	0
92.4608	0
9134.46	0
3450.76	0
9258.76	0
6645.11	0
15717.3	0
7287.26	0
9388.2	0
13974.5	0
7110.3	0
2658.15	0
15280	0
8862.81	0
891.944	0
6371.45	0
830.628	0
7348.6	0
662.184	0
6151.37	0
14382.6	0
1239.11	0
6615.96	0
15605.8	0
3550.84	0
55.269	0
6309.62	0
7728.51	0
7671.28	0
5331.29	0
7487.8	0
5484.32	0
11618	0
8749.36	0
15288.4	0
8535.08	0
15440.8	0
17536.9	0
4451.44	0
13522.1	0
17492.6	0
2942.65	0
40.5168	0
840.994	0
15862.3	0
13497.6	0
2111.37	0
5768.38	0
954.821	0
5090.13	0
6060.46	0
6114.25	0
1199.01	0
2392.22	0
15255.6	0
5348.47	0
9436.37	0
8379.84	0
4116.9	0
7092.9	0
4443.57	0
4102.2	0
1728.69	0
925.776	0
947.767	0
836.444	0
2109.92	0
3496.1	0
3594.37	0
7863.68	0
16762.9	0
4955.85	0
3501.4	0
6236.05	0
4485.55	0
10823.9	0
8229.19	0
830.627	0
3979.44	0
2823.15	0
1646.18	0
2921.32	0
10349.2	0
4600.78	0
14204.1	0
2918.46	0
14299.7	0
13809.2	0
4638.87	0
11346.5	0
3061.82	0
6215.04	0
5071.53	0
12649.4	0
4025.04	0
5484.89	0
10278.8	0
8879.21	0
392.842	0
5327.14	0
3217.39	0
8533.75	0
9931.19	0
5910.21	0
14529	0
656.358	0
758.468	0
11256.2	0
5295.14	0
1319.21	0
3423.95	0
3799.13	0
7742.52	0
4186.69	0
53.2814	0
7176.92	0
1614.83	0
2671.01	0
14897.5	0
6124.05	0
7794.38	0
14144.5	0
6258.72	0
2213.68	0
8106.02	0
2395.07	0
6433.84	0
2271.98	0
15569.8	0
4384.48	0
14874.9	0
5166.25	0
14944.6	0
6512.82	0
3481.69	0
2545.7	0
5532.48	0
21418	0
259.278	0
13100	0
14779.6	0
1685.68	0
10359.1	0
5710.29	0
4832.81	0
11063.6	0
5750.99	0
15902.7	0
557.072	0
5591.13	0
4438.08	0
1382.03	0
1422.53	0
3815.77	0
2284	0
14229.5	0
2838.77	0
7570.8	0
16244.6	0
9653.58	0
4631.11	0
88.6169	0
5211.98	0
2709.38	0
3640.54	0
814.884	0
1114.58	0
13232.2	0
10403.1	0
278.057	0
422.997	0
5960.17	0
6134.73	0
3944.86	0
2106.04	0
14592.4	0
7299.79	0
616.253	0
4857.44	0
19239.6	0
17811.3	0
6695.52	0
500.386	0
2049.52	0
882.471	0
8744.41	0
3619.99	0
6797.43	0
3361.48	0
7173.48	0
8634.58	0
12017.3	0
3250.82	0
4504.72	0
179.811	0
8528.37	0
4677.47	0
8818.12	0
7488.46	0
4495.6	0
5271.27	0
5762.66	0
2176.07	0
20328.1	0
4834.09	0
3396.05	0
4953.51	0
10081.5	0
7983.99	0
4181.44	0
1317.09	0
2300.61	0
11707.2	0
1467.38	0
6462.08	0
10624.1	0
2568.77	0
2250.8	0
7457.71	0
10262.9	0
2947.1	0
945.489	0
2810.91	0
7230.49	0
7284.07	0
468.951	0
13550.4	0
6714.43	0
11179.4	0
10215.3	0
13825.3	0
623.084	0
1705.76	0
3734.13	0
4632.7	0
3792.73	0
1813.38	0
3264.18	0
4402.57	0
5002.06	0
3253.78	0
3306.19	0
9594.41	0
3661.12	0
12155.5	0
3592.44	0
12486.8	0
9240.95	0
2898.41	0
5092.16	0
3582.77	0
14408.5	0
2444.86	0
13522.6	0
10138.6	0
9127.87	0
5858.37	0
4524.89	0
1138.65	0
11362	0
7261.91	0
1644.19	0
3268.08	0
1036.22	0
9730.27	0
10677.8	0
18448.3	0
1932.4	0
2597.36	0
3754.01	0
8640.6	0
14415.5	0
5585.09	0
7086.95	0
1834.95	0
11789.5	0
6608.52	0
5802.95	0
5898.32	0
3271.34	0
1358.05	0
2257.86	0
8329.32	0
11025.9	0
4110.69	0
4585.95	0
9625.56	0
7977.27	0
4691.96	0
4313.17	0
9193.15	0
4390.86	0
731.01	0
4433.04	0
10948.2	0
2539.29	0
4655.03	0
6539.98	0
6343.01	0
6582.27	0
5963.36	0
1273.77	0
6439.47	0
7759.68	0
891.567	0
2054.85	0
10929.9	0
147.561	0
10299.6	0
3297.27	0
8854.56	0
11521.6	0
9846.08	0
18088.1	0
1183.55	0
6361.33	0
5377.45	0
1730.86	0
8.34644	0
5854.93	0
9270.18	0
9346.26	0
7591.98	0
238.117	0
6206.36	0
5629.56	0
4751.78	0
8203.31	0
1437.56	0
13271.9	0
731.312	0
1842.69	0
3182.78	0
3494.42	0
1355.4	0
4749.54	0
65.5925	0
6295.47	0
6359.56	0
10646.1	0
3531.44	0
9832.8	0
770	0
8822.78	0
7263.08	0
2777.09	0
4448.1	0
10626.2	0
8830.92	0
6889.65	0
4243.75	0
7287.53	0
3172.94	0
2150.85	0
5941.13	0
1693.6	0
6380.57	0
2781.69	0
222.287	0
5598.76	0
1769.61	0
1539.17	0
2077.18	0
11503.6	0
2769.11	0
3245.96	0
4.92883	0
10276.7	0
5948.52	0
274.689	0
9698.26	0
1130.71	0
1272.75	0
14668.3	0
3121.83	0
180.935	0
15335.4	0
5034.02	0
3141.26	0
9406.89	0
10013.5	0
606.364	0
7014.24	0
2319.62	0
448.827	0
12305.9	0
469.439	0
15890.9	0
4804.76	0
619.266	0
10637.2	0
11232.5	0
5395.05	0
1943.33	0
1719.66	0
6098.85	0
10104.4	0
4567.93	0
5846.74	0
8943.58	0
7209.02	0
1396.54	0
543.935	0
2061.55	0
6892.71	0
12805.6	0
13386.9	0
7942.4	0
4228.89	0
7118.82	0
3382.5	0
889.042	0
10310.6	0
7231.63	0
4929.75	0
2078.79	0
11520.8	0
1116.84	0
1635.24	0
10947.9	0
5604.19	0
2665.36	0
1251.21	0
6027.88	0
9281.59	0
12995.9	0
12615.2	0
5375.14	0
5952.12	0
2516.85	0
544.39	0
1336.57	0
6756.87	0
2158.36	0
4482.04	0
2321.42	0
3944.1	0
8565.62	0
6833.82	0
405.797	0
13801.3	0
1242.97	0
3100.5	0
1123.92	0
4290.22	0
8425.63	0
4904.97	0
3358.25	0
5095.17	0
13689.6	0
11140.6	0
16764.6	0
5136.29	0
509.935	0
9881.24	0
3710.76	0
3394.54	0
3029.32	0
7211.05	0
8936.45	0
9705.62	0
8992.1	0
10435.7	0
2254.53	0
1188.44	0
8549.33	0
2983.46	0
1360.82	0
3311.25	0
1215.66	0
2379.26	0
1828.94	0
2508.32	0
3488.42	0
2689.84	0
4826.47	0
6348.58	0
12269.8	0
5444.42	0
4421.51	0
3214.97	0
5073.42	0
352.544	0
11939.7	0
510.562	0
3984.86	0
10304.4	0
20445	0
3854.02	0
8298.78	0
6513.44	0
17173.1	0
2253.07	0
3845.35	0
838.662	0
1637.01	0
7808.93	0
8083.57	0
7885.73	0
896.648	0
6793.85	0
3222.85	0
8987.37	0
7895.18	0
4007.79	0
3850.36	0
2869.57	0
10774.3	0
10602.2	0
2923.96	0
19646.5	0
6565.29	0
865.571	0
17649.3	0
431.413	0
3728.42	0
2852.12	0
11530.6	0
1283.88	0
2574.76	0
832.077	0
4746.02	0
9574.02	0
3243.04	0
8003.23	0
8579.67	0
2753.23	0
4145.1	0
10690.6	0
6933.82	0
11007.7	0
13206.1	0
1584.46	0
4198.32	0
7458.69	0
3347.02	0
2325.28	0
8757.2	0
1783.14	0
4157.09	0
10239.5	0
8330.51	0
7413.55	0
6451.83	0
725.27	0
5682.48	0
5589.18	0
6356.21	0
10437.6	0
499.684	0
2655.85	0
4769.21	0
16179.5	0
3214.22	0
4567.36	0
7484	0
3522.18	0
7242.53	0
6071.11	0
15706.1	0
4977.62	0
1790.89	0
1669.44	0
4938.52	0
6281.63	0
5257.67	0
2238.08	0
5357.64	0
4489.66	0
378.993	0
6195.4	0
5090.44	0
11877.6	0
8516.91	0
5623.55	0
411.263	0
5199.06	0
473.63	0
6785.86	0
11818.5	0
10129.5	0
5223.68	0
4468.68	0
2783.58	0
1004.81	0
743.026	0
1216.94	0
4467.14	0
4076.72	0
1125.89	0
3255.18	0
8731.25	0
5915.31	0
340.63	0
10971.6	0
3452.88	0
5449.72	0
6037.83	0
8830.35	0
525.203	0
7850.26	0
13258	0
6558.57	0
21852.3	0
4621.92	0
2433.67	0
3970.52	0
5449.08	0
2405.83	0
1056.93	0
11636.2	0
745.681	0
7535.93	0
10668.8	0
8347.3	0
6624.08	0
7877.26	0
171.915	0
12780.6	0
5840.41	0
3751.24	0
2113.5	0
5076.23	0
562.14	0
3173.38	0
2526.61	0
8752.02	0
6855.57	0
3995.19	0
11291.1	0
1611.27	0
3434.08	0
3804.37	0
13765.5	0
1323.74	0
8204.22	0
7949.7	0
11903.2	0
2110.37	0
15344.5	0
128.752	0
12595.9	0
1847.25	0
12130.9	0
1965.73	0
4844.95	0
4145.1	0
398.561	0
10018	0
2492.27	0
7226.68	0
5039.77	0
1814.2	0
14082.3	0
6667.02	0
8868.69	0
6414.41	0
2317.28	0
4735.36	0
3056.87	0
488.951	0
535.83	0
1170.42	0
5332.96	0
9400.49	0
8111.77	0
2647.72	0
12070.6	0
4049.54	0
9665.37	0
3789	0
3165.9	0
4767.87	0
9495.4	0
3721.17	0
3765.88	0
13897.3	0
1099.73	0
5871.7	0
11933.8	0
8189.92	0
3024.87	0
1017.4	0
2042.78	0
10955.4	0
13126	0
4964.14	0
3983.02	0
8029.48	0
1069.07	0
14692.9	0
7925.34	0
9254.8	0
323.659	0
12068.4	0
8402.76	0
5287.01	0
9958.45	0
15162.7	0
3636.29	0
275.764	0
2186.24	0
2965.64	0
49.1621	0
6432.59	0
9017.8	0
9684.81	0
12004.6	0
8747.08	0
3318.52	0
11404.4	0
3356.66	0
7043.1	0
11317.4	0
7714.4	0
14843.7	0
5232.42	0
3526.69	0
14015.5	0
6450.88	0
4571.79	0
6496.56	0
10552.7	0
533.966	0
936.594	0
4029.41	0
10131.3	0
3405.93	0
13129.7	0
13249.3	0
9113.33	0
8838.96	0
4570.97	0
5145.85	0
1423.44	0
7301.6	0
4658.73	0
12346.3	0
71.4365	0
12863.4	0
4984.11	0
1419.76	0
1741.96	0
8014.35	0
345.427	0
2373.25	0
1414.36	0
1451.29	0
8857.31	0
2328.43	0
2169.02	0
8906.65	0
10332.7	0
1732.36	0
10320.5	0
5452.08	0
10344	0
7707.97	0
1549.92	0
3784.06	0
12057.3	0
5962.27	0
2122.94	0
4522.96	0
6088.68	0
61.1831	0
3777.34	0
8659.06	0
1148.64	0
3516.37	0
8008.19	0
7061.9	0
8574.4	0
7759.21	0
6275.72	0
3552.92	0
13741.4	0
2434.32	0
4026.44	0
12743	0
10248.9	0
283.578	0
6285.74	0
3955.35	0
3871.86	0
17090.3	0
4870.43	0
4679.15	0
2629.73	0
5956.34	0
4170.31	0
11909.6	0
8510.89	0
2743.11	0
10546.7	0
8065.62	0
1613.14	0
3140.12	0
2081.98	0
3589.54	0
10377.5	0
11881.8	0
2898.13	0
3014.77	0
4552.98	0
3824.96	0
3607.62	0
697.274	0
5861.6	0
7037.13	0
194.192	0
4084.3	0
1313.81	0
6346.2	0
12502.4	0
11549.8	0
4592.73	0
7488.37	0
5567.93	0
5436.21	0
2091.7	0
9587.8	0
5180.27	0
5051.33	0
15686.6	0
7036.77	0
541.062	0
2651.83	0
4141.06	0
3735.06	0
2210.2	0
331.348	0
8528.82	0
462.647	0
6859.38	0
4909.47	0
2707.47	0
11605.9	0
7538.09	0
16312.1	0
78.2031	0
2943.49	0
13295.5	0
1397.7	0
7699.42	0
11540.4	0
8088.15	0
6944.67	0
5824.01	0
11342.1	0
4633.51	0
7920.91	0
889.409	0
834.868	0
16192.7	0
7567.51	0
6034.1	0
3729.83	0
13353.1	0
7246.63	0
1956.86	0
346.105	0
18205.4	0
4931.02	0
17127	0
10784.7	0
6718.83	0
18244.9	0
2308.97	0
5788.97	0
3451.97	0
7660.92	0
2004.3	0
6414.55	0
132.798	0
8432.08	0
8740.71	0
5114.51	0
12139.6	0
4627.65	0
2792.37	0
12255.6	0
3725.45	0
9086.38	0
11482.7	0
6724.88	0
107.298	0
2970.25	0
19497.7	0
6175.42	0
4401	0
17400.3	0
10681.5	0
9674.6	0
763.569	0
6030.26	0
10922.1	0
3047	0
2254.37	0
3773.49	0
737.675	0
1518.51	0
11363.7	0
6546.18	0
82.8925	0
8291.06	0
1563.02	0
701.85	0
1119.17	0
2905.76	0
7028.78	0
8705.24	0
1347	0
5683.62	0
6360.67	0
22389.1	0
1905.33	0
3906.1	0
5854.44	0
7891.1	0
962.179	0
9862.62	0
6933.3	0
8127.4	0
2.70312	0
794.196	0
2261.5	0
13901.8	0
2313.67	0
1234.51	0
1761	0
3580.52	0
300.539	0
5852.46	0
6949.18	0
337.017	0
2478.27	0
4455.38	0
1742.68	0
6353.8	0
5733.73	0
7836.18	0
1739.68	0
4970.89	0
5177.91	0
4656.47	0
9128.46	0
3699.45	0
7109.34	0
2927.36	0
14457	0
1912.45	0
6363.78	0
2331.45	0
4875.76	0
6251.93	0
1949.99	0
7746.45	0
288.352	0
2511.84	0
2905.86	0
4577.69	0
4551.52	0
27.4937	0
7260.5	0
6453.85	0
3517.69	0
6865.29	0
6170.2	0
8591.65	0
4250.76	0
4879.36	0
1194.7	0
2938.04	0
1823.58	0
3143.49	0
221.664	0
1263.63	0
6420.97	0
6747.22	0
11760.3	0
14384.7	0
2991.93	0
6761.29	0
4565.75	0
4455.36	0
12607.1	0
719.467	0
142.527	0
4505.11	0
7592.29	0
2418.24	0
11870.5	0
663.191	0
935.813	0
2890.96	0
3238.42	0
4828.86	0
990.401	0
9819.55	0
4670.58	0
3673.37	0
20279.3	0
7461.87	0
554.047	0
2099.42	0
4088.93	0
1559.97	0
8254.8	0
4396.09	0
4114.96	0
873.076	0
1007.32	0
5606.78	0
4912.69	0
9736.59	0
4342.08	0
6338.41	0
5387.07	0
5325.56	0
4404.56	0
1550.18	0
436.903	0
6676.18	0
5068.57	0
3316.5	0
627.031	0
9790.75	0
7422.54	0
5333.35	0
5241.08	0
1054.25	0
5140.28	0
1654.84	0
6263.53	0
12991.6	0
5091.48	0
3989.81	0
9214.5	0
1006.32	0
1758.96	0
4637.71	0
13267.3	0
6494.48	0
1942.3	0
134.002	0
5734.72	0
8241.24	0
5142.86	0
4627.99	0
2933.93	0
11150.4	0
4579.15	0
8587.13	0
9562.35	0
4798.77	0
8231.88	0
6756.86	0
1752.66	0
7372.66	0
6988.01	0
10742.3	0
2740.43	0
10524.3	0
8531.09	0
6737.25	0
9066.28	0
7600.35	0
5173.43	0
1415.8	0
6948.64	0
10488.1	0
8312.07	0
1734.03	0
1360.33	0
3791.85	0
1810.01	0
9165.81	0
7515.2	0
2190.63	0
4366.72	0
4735.16	0
8084.47	0
13014.1	0
10830.7	0
235.903	0
18.5614	0
12538.7	0
3098.37	0
3228.74	0
12209	0
7136.9	0
6600.83	0
1418.72	0
6113.44	0
620.107	0
5374.72	0
11828.5	0
1699.37	0
2573.3	0
2251.22	0
1908.59	0
5194.45	0
483.206	0
3238.5	0
4814.69	0
15574.1	0
5004	0
12554.7	0
5659.65	0
4079.23	0
5083.25	0
10670.7	0
16026.4	0
337.289	0
3887.06	0
91.089	0
93.7705	0
7133.36	0
4580.82	0
1475.49	0
3373.8	0
61.2953	0
10982.1	0
6505.98	0
1227.4	0
2513.68	0
7173.18	0
2185.12	0
1857.31	0
16743.8	0
9104.06	0
10777.3	0
1442.32	0
7120.55	0
1189.47	0
8280.13	0
9685.3	0
11560.9	0
4270.23	0
7264.32	0
4777.62	0
11885.9	0
8038.83	0
6390.54	0
1898.29	0
1472.86	0
6461.54	0
4884.83	0
5500.68	0
9908.81	0
2425.42	0
19946.1	0
2584.26	0
4731.7	0
13561.1	0
3780.74	0
11848	0
6792.78	0
4999	0
13669.7	0
7000.37	0
2095.8	0
30.0502	0
4971.9	0
1278.64	0
11391.6	0
2202.26	0
6864.19	0
6835.74	0
5999.02	0
9023.65	0
7146.02	0
5326.01	0
3377.98	0
2602.86	0
8981.28	0
1176.94	0
4010.85	0
2443.76	0
4781.7	0
1446.65	0
6882.34	0
1022.79	0
204.593	0
5177.66	0
7015.71	0
5469.48	0
6979.07	0
3268.03	0
25188.2	0
632.424	0
4034.28	0
2976.41	0
246.483	0
2499.3	0
9324.44	0
994.036	0
4691.96	0
710.375	0
920.888	0
6572.25	0
783.665	0
7304.59	0
6274.39	0
2733.61	0
2876.55	0
5671.96	0
4757.68	0
10855.9	0
2622.28	0
1365.7	0
738.262	0
23.9297	0
6079.45	0
2033.94	0
12369.6	0
3424.76	0
6235.1	0
871.712	0
7914.71	0
3957.08	0
9996.02	0
1587.08	0
3295.48	0
9973.58	0
394.864	0
4147.97	0
6593.38	0
6239	0
14590.5	0
6672	0
9772.44	0
6595.49	0
2391.57	0
931.865	0
14271.4	0
5251.49	0
9926.99	0
3363.01	0
1089.77	0
9789.91	0
1666.68	0
10346	0
21536	0
7693.73	0
8463.34	0
3286.08	0
2771.41	0
10313.5	0
5810.98	0
985.409	0
10278.8	0
3863.66	0
2387.33	0
11633	0
2026.71	0
5370.23	0
15246.1	0
193.952	0
463.448	0
2899.38	0
10388.4	0
9539.7	0
2913.18	0
12403.5	0
1680.02	0
20121.4	0
2848.4	0
5814.33	0
14214.5	0
13188.2	0
8968.05	0
5209.55	0
6708.18	0
7430.61	0
12039.9	0
10150.5	0
5668.67	0
1540.4	0
7759.34	0
7069.96	0
8698.06	0
7370.63	0
6204.32	0
12099.8	0
4641.51	0
6157.81	0
20119.5	0
2224.24	0
4391.09	0
2335.11	0
9069.05	0
12043.9	0
1847.09	0
15294.2	0
7983.37	0
2549.6	0
3478.38	0
13636	0
4548.44	0
3719.47	0
479.769	0
1222	0
13676.9	0
2068.01	0
7555.25	0
8464.38	0
6388.47	0
11513.3	0
2575.36	0
4855.21	0
6863.87	0
2674.05	0
1761.79	0
366.765	0
2404.71	0
2402.18	0
2078.58	0
14504.7	0
7074.8	0
1644.51	0
746.029	0
6026.43	0
8898.67	0
2878.62	0
4928.31	0
1376.05	0
7185.2	0
595.058	0
589.125	0
549.299	0
2885.37	0
3900.51	0
2594.53	0
2834.73	0
4380.2	0
13897.1	0
12310.6	0
5509.69	0
14172.1	0
9615.25	0
2244.78	0
2257.46	0
4799.38	0
2728.93	0
11216.9	0
14022.9	0
11709.1	0
1365.86	0
2283.62	0
9717.66	0
4101.66	0
4623.07	0
9277.92	0
2119.79	0
3711.07	0
2169.64	0
227.695	0
13743.8	0
3507.47	0
1254.5	0
401.649	0
20253.5	0
12841.2	0
5245.28	0
1734.84	0
2842.05	0
872.515	0
7789.96	0
15288.8	0
6309.84	0
1219.54	0
5358.01	0
824.144	0
3697.04	0
435.232	0
11641.4	0
3699.07	0
13484.8	0
756.242	0
671.19	0
4687.72	0
7976.72	0
5.24731	0
3209.41	0
7777.41	0
10053.7	0
13996.6	0
9143.38	0
1794.97	0
6660.92	0
1471.91	0
9436.47	0
4205.23	0
